"Process:","ConsoleApp1.exe"
"PID:","19016"

"Type","Size","Committed","Private","Total WS","Private WS","Shareable WS","Shared WS","Locked WS","Blocks","Largest",
"Total","216,252","106,236","8,668","17,040","2,916","14,124","14,032","","474",""
"Image","91,676","91,400","6,040","13,860","1,004","12,856","12,776","","299","20,020"
"Mapped File","5,272","5,272","","900","","900","900","","8","3,292"
"Shareable","29,644","6,936","","364","","364","352","","25","20,480"
"Heap","1,516","756","756","728","728","","","","16","1,024"
"Managed Heap","32,960","200","200","116","116","","","","25","32,768"
"Stack","15,360","744","744","236","236","","","","72","1,024"
"Private Data","36,120","356","356","264","260","4","4","","29","32,772"
"Page Table","572","572","572","572","572","","","","",""
"Unusable","3,132","","","","","","","","","60"
"Free","3,978,560","","","","","","","","36","2,085,504"

"Address","Type","Size","Committed","Private","Total WS","Private WS","Shareable WS","Shared WS","Locked WS","Blocks","Protection","Details",
"00000000","Free","10,432","","","","","","","","","",""
"07320000","Free","704","","","","","","","","","",""
"073E0000","Free","512","","","","","","","","","",""
"07620000","Free","128","","","","","","","","","",""
"08190000","Free","1,292,288","","","","","","","","","",""
"56FD0000","Free","960","","","","","","","","","",""
"57150000","Free","197,312","","","","","","","","","",""
"632F0000","Free","161,536","","","","","","","","","",""
"6D290000","Free","9,344","","","","","","","","","",""
"6E5C0000","Free","2,048","","","","","","","","","",""
"6E840000","Free","2,944","","","","","","","","","",""
"6EB60000","Free","64","","","","","","","","","",""
"6EB90000","Free","704","","","","","","","","","",""
"6FFE0000","Free","64","","","","","","","","","",""
"70020000","Free","640","","","","","","","","","",""
"700E0000","Free","1,856","","","","","","","","","",""
"703B0000","Free","448","","","","","","","","","",""
"70B10000","Free","256","","","","","","","","","",""
"70D70000","Free","64","","","","","","","","","",""
"70DA0000","Free","384","","","","","","","","","",""
"70E80000","Free","4,864","","","","","","","","","",""
"713C0000","Free","704","","","","","","","","","",""
"71600000","Free","33,728","","","","","","","","","",""
"73700000","Free","16,192","","","","","","","","","",""
"74780000","Free","768","","","","","","","","","",""
"74860000","Free","896","","","","","","","","","",""
"749C0000","Free","64","","","","","","","","","",""
"74A10000","Free","576","","","","","","","","","",""
"74EA0000","Free","2,368","","","","","","","","","",""
"75260000","Free","1,344","","","","","","","","","",""
"756C0000","Free","4,288","","","","","","","","","",""
"77800000","Free","384","","","","","","","","","",""
"77A20000","Free","1,664","","","","","","","","","",""
"77EB0000","Free","132,288","","","","","","","","","",""
"80010000","Free","2,085,504","","","","","","","","","",""
"FF5E0000","Free","10,240","","","","","","","","","",""

