"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:05:56.624"," "," "," ","2200420823040","2199808184320"," ","190763008","140468224","184344576","106758144","106758144","79","8","3340.5135780999999","13080","12728","1173760","115848","2417"," "," "," "," "," "," "," "," ","44011520"," "," "," ","351281152","312807424"," ","73752576","59056128","63741952","37834752","37834752","21","8","3323.4892948000002","2380","13080","367984","46232","806"," "," "," "," "," "," "," "," ","23224320"," "," "," "," "," "," "," ","18"," "," "," "," "," "," "," "," ","3998195712","6542430208","15811547136"," "," "," "," "," "," "," "," ","428204032","202911744"," ","384898","431122","12287100","117964800","704851968","289071104","0","0","29724672","79482880","117964800","41.377546112373828","3904488","3812"," ","1388236800","67530752","876814336","1546792960","186351616","14400"," "
"01/07/2018 21:05:57.618","0","0","0","2200420823040","2199808184320","0","190763008","140468224","184344576","106758144","106758144","79","8","3341.5014713","13080","12728","1173760","115848","2417","0","0","0","3.0376774537124849","0","0","0","0","44011520","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3324.4771879999998","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","1.9377803187632048","1.383945147106995","1.7793522619651596","14532.248938560528","0.19771367998079142","0","1244.4351968708813","15","92.198002780057593","0","0","92.198002780057593","0","0","12902.028705068162","3079.1923789132225","3991699456","6548451328","15811547136","0","440.46323078831034","9.1130323611374546","2573.9253624457124","8.1004732098999597","8.1004732098999597","1.012559151237495","0","428204032","202911744","0","384867","431291","12287158","116158464","704851968","289075200","0","0","29724672","79482880","116158464","41.415626635173247","3898144","3806","0","1379573760","67059712","878583808","1547202560","186339328","14400"," "
"01/07/2018 21:05:58.625","3.1035196097252089","1.5517598048626045","1.5517598048626045","2200420823040","2199809736704","343.62508880622664","190763008","141144064","184344576","107720704","107720704","81","8","3342.5083926000002","13080","12728","1177360","116392","2434","0","0","0","2.979408284447052","0","0","0","0","44687360","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3325.4841093","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","32.110503571629678","23.470364565731206","7.7587990243130216","29489.190063362104","0","0.58191240963916446","1860.1439055897761","13","68.302269502095143","4.3945341110571405","13.535556353808387","50.372188968492374","1025.9095859446015","4887.2227225879806","10965.215622859967","21828.138227953918","3983912960","6567530496","15811547136","80.444023680070401","12938.577043258731","1854.1850890208818","7636.2234330377942","1791.6175150474937","1791.6175150474937","233.38698228168573","0","428269568","202817536","0","385394","431848","12287033","115216384","704851968","289165312","0","0","29724672","79482880","115216384","41.536292676240272","3890540","3799","0","1367764992","75857920","874184704","1555689472","186273792","14400"," "
"01/07/2018 21:05:59.631","3.1037797681034536","1.5518898840517268","1.5518898840517268","2200420823040","2199810793472","335.69371117410583","190763008","141492224","184344576","108466176","108466176","83","8","3343.5152294999998","13080","12728","1180704","116800","2449","0","0","0","116.20166925257509","0","0","0","1664.5640826266313","45023232","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3326.4909462000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","13.676127682646511","6.2075595362069071","6.9835044782327698","25377.650023434177","0","0.38796750496530275","1972.4488473129413","4","85.026065294190161","1.6306613315423779","2.7596028711303688","80.635801091517408","251.27369505044015","809.43897812691193","19102.759883795123","16382.44901129253","3978149888","6575673344","15811547136","556.17892975591496","10693.533101217743","768.71873505549672","4624.2305302563218","2736.2016990670459","2736.2016990670459","795.53450488301405","0","429379584","202948608","0","386788","432346","12287175","117538816","704851968","290267136","0","0","29724672","79482880","117538816","41.587792043943836","3884912","3793","0","1350172672","72400896","880316416","1561493504","186167296","14400"," "
"01/07/2018 21:06:00.621","0","0","0","2200420823040","2199810797568","34.361544109170119","190763008","141496320","184344576","108470272","108470272","83","8","3344.5047304999998","13080","12728","1180704","116800","2449","1.0106336502697095","0","1.0106336502697095","20.212673005394187","2360.8402070300413","0","2360.8402070300413","321.38150078576763","45027328","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3327.4804472000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","13.545443612487507","8.8823154296963835","5.7241579341506474","20093.418234662364","0.39476463389122396","0.78953937388643369","2325.4680292706016","33","82.59836018356728","3.1586122702250932","3.5832000169782545","75.856547896363921","1617.0138404315351","1329.9938837549375","11848.668915762073","41169.172377386887","3959717888","6615678976","15811547136","183.93532434908713","25358.819552567551","4441.734892935373","9268.5212066235053","15413.173800263339","15413.173800263339","1986.9057564302489","0","431235072","203198464","0","386849","432903","12287157","118886400","704851968","292134912","0","0","29724672","79482880","118886400","41.840807334948522","3866912","3776","0","1278255104","72278016","882036736","1613332480","186093568","14400"," "
"01/07/2018 21:06:01.624","0","0","0","2200420823040","2199810797568","8.9704565399452623","190763008","141496320","184344576","108474368","108474368","83","8","3345.5080217999998","13080","12728","1180752","116800","2449","0","0","0","0","0","0","0","0","45027328","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3328.4837385000001","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","39.84641349924992","32.704858499221515","6.8135146791365582","33508.642046268862","0.19466928498233763","0.19466928498233763","2956.2637886086277","40","60.196246095226783","5.7015744081504547","11.083032415411157","43.411629304470196","1817.0158080355793","3967.9319428357876","11743.324328181676","69980.524902899648","3930173440","6774480896","15811547136","368.78543553108301","8059.456842444155","13609.17928849029","48244.111989218945","12883.56902614805","12883.56902614805","1040.5729586336504","0","431722496","203239424","0","388682","435671","12287015","121987072","704851968","292593664","0","0","29724672","79486976","121987072","42.845148766144447","3838060","3748","0","1205342208","71229440","924368896","1614643200","185819136","14400"," "
"01/07/2018 21:06:02.627","1.5574477950974834","0","1.5574477950974834","2200420823040","2199811276800","138.55250633687109","190763008","141983744","184344576","108953600","108953600","83","8","3346.5112657","13080","12728","1181152","116800","2450","0.99678062112856902","0","0.99678062112856902","50.835811677557018","173.43982807637101","0","173.43982807637101","863.21201789734073","45514752","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3329.4869824000002","2380","13080","367984","46232","806","0","0.99678062112856902","0.99678062112856902","0","0","117.62011329317114","117.62011329317114","0","23224320","52.887209182134079","43.024502815317391","9.5393652530556121","43994.906274751651","0.58404541507802843","0.38936693260731514","3386.063769973749","52","44.695273003902642","17.425742633471284","11.773667400320102","15.495862970111258","8990.9612025796923","4466.5739632771174","5596.9231876369149","136267.8851532444","3881582592","6806990848","15811547136","442.57059578108465","64439.873594719727","36680.53007691021","34997.964388445187","10598.768344460073","10598.768344460073","2857.7700407756074","0","431943680","202903552","0","390075","437192","12287023","125366272","704851968","292806656","0","0","29724672","79495168","125366272","43.0507576891805","3790608","3701","0","1133969408","69496832","944881664","1617297408","185434112","14400"," "
"01/07/2018 21:06:03.631","3.1142955433583688","3.1142955433583688","0","2200420823040","2199813324800","54.810863123507005","190763008","142106624","184344576","108982272","108982272","83","8","3347.5147029","13080","12728","1185376","117208","2470","0","0","0","88.69394214531134","0","0","0","1289.5501251239648","45551616","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3330.4904196000002","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","38.68730399869569","27.834008944456119","10.510752441707364","59436.899971130995","0","0.58393290581612878","4486.5182869459732","91","59.603889510972884","10.155912098933545","10.848631085233833","38.599346326805502","7037.7148250582995","9486.2655649575117","24517.397355718535","101987.07129448334","3851264000","6848593920","15811547136","1418.1065131772812","54159.112132911119","4161.6393527957316","44170.579749512748","10953.203574372101","10953.203574372101","3652.3966063209668","0","432467968","203198464","0","391259","439373","12286941","121024512","704851968","293289984","0","0","29724672","79495168","121024512","43.313875990760017","3761000","3672","0","1068904448","69656576","951480320","1645621248","185413632","14400"," "
"01/07/2018 21:06:04.621","0","0","0","2200420823040","2199813324800","28.270467853982034","190763008","142168064","184344576","109039616","109039616","83","8","3348.5051238000001","13080","12728","1185200","117208","2471","0","0","0","3.0289786986409322","0","0","0","0","45596672","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3331.4808404999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","25.260624043777746","15.776121041064462","10.451677665525839","37462.408544791047","0.19719898883393921","0.19719898883393921","4481.8788144223654","21","70.532265625654716","3.735371497107947","5.5800619716324649","61.2168321569143","2494.8687881139144","3425.774908162894","20740.426809160675","60758.283716038459","3810426880","6842204160","15811547136","1131.8283737254949","29268.011505401111","2220.2413861038031","30004.05332917086","5911.5567601808852","5911.5567601808852","3045.1332517003502","0","432492544","203440128","0","392432","440499","12286976","119853056","704851968","293330944","0","0","29724672","79527936","119853056","43.273463995026766","3721120","3633","0","1013215232","69337088","951762944","1660284928","185163776","14400"," "
"01/07/2018 21:06:05.625","1.5558770979571259","0","1.5558770979571259","2200420823040","2199813324800","25.889979691188891","190763008","142168064","184344576","109039616","109039616","83","8","3349.5093805000001","13080","12728","1185200","117208","2471","0.99576844966111122","0","0.99576844966111122","60.741875429327784","7531.9925532366451","0","7531.9925532366451","1641.0264050415112","45596672","0","0","0","351281152","312807424","0","73752576","59056128","63741952","37834752","37834752","21","8","3332.4850971999999","2380","13080","367984","46232","806","0","0","0","0","0","0","0","0","23224320","11.120523268602545","6.0290262439872198","4.667631293871378","19168.542655976391","0.19449210545471093","0.38896429568256802","1819.2689575308502","25","85.331569109770442","0","0.52156983368893628","84.809999276081498","0","151.35680434848891","16001.003217604397","3279.0655047340392","3813281792","6824992768","15811547136","43.813811785088895","1872.0446853628891","1.9915368993222224","1425.9404199147114","118.49644550967224","118.49644550967224","118.49644550967224","0","432467968","203358208","0","392330","440189","12286912","118743040","704851968","293306368","0","0","29724672","79527936","118743040","43.164610686517463","3723908","3636","0","1014775808","69423104","954376192","1658961920","185167872","14400"," "
